CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.44701943587156323,0.6497329891200803,0.7455156936437497,0.8900875146986058,0.27422499077368884,0.5824012068945313,0.8910943411689822,0.0,0.4425070493497598,0.9207822211616019,0.4897846078951716,moderate
0.23002420943299887,0.33444462808200087,0.5673128578589376,0.6975181261148118,0.9063072724373371,0.8478939333955069,0.906622286633616,0.0,1.0,0.9207822211616019,0.1923853935604704,moderate
0.44701943587156323,0.18108880477769806,0.3178961374440279,0.4495795045718102,0.6815542987499887,0.27153199815486406,0.5487651171345129,0.0,1.0,0.0,0.7274939762186727,bad
0.6267652552816597,0.6232838760764849,0.7296443462627725,0.7068386552703626,0.4335284187068973,0.36670088961504527,0.735140687874475,0.0,0.4425070493497598,0.5645750340535796,0.5842198968539452,bad
0.08611609406524312,0.04093522228143226,0.37775236207859253,0.562227824191173,0.8142297098267807,0.5151456613826942,0.9628644162295259,0.0,0.7564707973660301,0.0,0.6159271430515758,bad
0.44701943587156323,0.5408235799783682,0.624106298825106,0.8335921921773524,0.6762053645040901,0.8941152539018693,0.14793461295398447,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.44701943587156323,0.25080907989738843,0.4964192169837671,0.5866462290251272,0.9417252020172999,0.6818314443005589,0.8401019661470341,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.0,0.0,0.33884091156688523,0.6479438379810604,0.7140634270240488,0.5375359141818612,0.9880365791010188,0.0,0.7564707973660301,0.5645750340535796,0.12307858351059364,good
0.0,0.14081232803358912,0.14489484405226466,0.0,0.8597812661872459,0.0904920440594787,0.8748760423325643,0.0,1.0,1.0,0.6508023753912368,bad
0.6090953082220234,0.0,0.0,0.5196453149523252,0.0,0.0,0.8401019661470341,0.0,1.0,0.8270874753469162,0.621042994208858,bad
0.08611609406524312,0.15220616331851045,0.6681592116765509,0.8300490928418973,0.8410834489445911,0.9999999999999999,0.6829301092228482,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.34760570114363315,0.5097154294201836,0.6862900574808063,0.5715330728043264,0.7216394662106909,0.436362105664008,0.9628644162295259,0.0,0.4425070493497598,0.3562071871080222,0.41429961946768007,moderate
0.44701943587156323,0.010793825912801203,0.33703655316010306,0.5836619822200086,0.7793856035720111,0.5057686657480329,0.7099685250029822,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.44701943587156323,0.23561080385488242,0.5880104996591078,0.9085184781966571,0.30273173867830094,0.659951438178365,0.8910943411689822,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.5722331198922571,0.6508717751074724,0.7209951441921671,0.7949959071752907,0.5232776239310069,0.6189566704110399,0.7808066668668416,0.0,0.4425070493497598,1.0,0.6603839216330551,bad
0.37393232480075467,0.3723945328983577,0.26309253287402284,0.05799108833453348,0.9779755152662759,0.26727731065804444,0.906622286633616,0.9999999999999999,0.0,0.5645750340535796,0.8553214535904754,bad
0.6267652552816597,0.6610796824093501,0.6583124470073218,0.6783073010182107,0.7793856035720111,0.6603802798545856,0.9880365791010188,0.9999999999999999,0.0,0.3562071871080222,0.806134122761155,bad
1.0,1.0,0.9741707499663592,0.5896117656959654,0.9471524836641753,0.6934172038157123,0.2528958912265437,0.0,1.0,0.8270874753469162,0.7232595167580458,bad
0.5126603904451111,0.601054182373328,0.3522731082541637,0.23122525468140998,0.8368575495346925,0.23853701455633947,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.9650774009759295,bad
0.23002420943299887,0.11940500194185855,0.0,0.48774548462886336,0.05241502292235689,0.0,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,0.626112962675092,bad
0.44701943587156323,0.3472083927388285,0.695872434290532,0.8789948426882757,0.7089653832889853,0.9999999999999999,0.8579031379569667,0.0,0.7564707973660301,0.8270874753469162,0.6159271430515758,bad
0.6770436453045621,0.7229874546702457,0.7730064035757033,0.750870569633735,0.3520763452829644,0.3620487524956737,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6410556219604729,bad
0.46965027449569274,0.5321822360257528,0.758755620149193,0.822882265587878,0.5766159914085719,0.7450189613931821,0.2528958912265437,0.0,0.7564707973660301,0.9207822211616019,0.5842198968539452,bad
0.7530034235897791,0.7369784299845411,0.5335983000713607,0.48035468504767503,0.6721658413653436,0.29107767683481367,0.6219801511060205,0.9999999999999999,0.0,0.7124143742160444,0.953883021415392,bad
0.4915138165113889,0.45716428811535453,0.7491436086208219,0.8405997507112171,0.6515998567694631,0.8820058067406971,1.0,0.0,0.7564707973660301,0.3562071871080222,0.4897846078951716,moderate
0.44701943587156323,0.4107002999584174,0.2523592150980182,0.18488036969635147,0.9471524836641753,0.30326133407753153,0.906622286633616,0.9999999999999999,0.0,1.0,0.5896294854534047,bad
0.44701943587156323,0.9289189786064456,0.9361743583321886,0.4766155228909246,0.7885501424261517,0.3864269167167798,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.6267652552816597,0.42011636219193865,0.5041173041053988,0.4455879066254246,0.7759167731949093,0.34637333188969943,0.6219801511060205,0.0,1.0,0.5645750340535796,0.6002957961341117,bad
0.34760570114363315,0.36544337851844544,0.17283759436226126,0.46135608507019443,0.46722017330379584,0.1237995260182978,0.8213875231515277,0.9999999999999999,0.0,0.8270874753469162,0.841699163233697,bad
0.34760570114363315,0.42546887855446636,0.7443035241281819,0.8709091492197506,0.7191234961516173,0.9999999999999999,0.8213875231515277,0.0,0.7564707973660301,0.5645750340535796,0.21371991396830864,moderate
0.08611609406524312,0.046188063991182304,0.0,0.0,0.602541223734302,0.0,1.0,0.9999999999999999,0.0,1.0,0.18140839438897982,good
0.5331355299368062,0.5927751610481735,0.8213766724423304,0.9625533189437334,0.2790599659135073,0.797546492602734,0.4570726337764383,0.0,0.7564707973660301,0.3562071871080222,0.7232595167580458,bad
0.2614896070783901,0.1747213611463574,0.6550090183979127,0.8353538387187248,0.47988412987342627,0.6656378221693011,0.4008305041805283,0.0,0.4425070493497598,0.9207822211616019,0.2541155015766873,moderate
0.4915138165113889,0.4996141409861456,0.6830758828249781,0.5896117656959654,0.7216394662106909,0.45901956129509996,0.6219801511060205,0.0,0.4425070493497598,0.9207822211616019,0.470176941923476,moderate
0.44701943587156323,0.17312499836273126,0.619320792832537,0.6238195506914039,0.9053498217652138,0.7031252369151213,0.0,0.0,0.4425070493497598,0.9207822211616019,0.08495418294584534,good
0.5722331198922571,0.602232942465981,0.7185104533498435,0.6998655331639893,0.5766159914085719,0.48939179889925416,0.7808066668668416,0.0,0.4425070493497598,0.8270874753469162,0.56767341721522,moderate
0.1969445112618341,0.30129145470269036,0.24349287307349426,0.32785969050743285,0.8659012277548667,0.32259233095504747,0.8213875231515277,0.9999999999999999,0.0,0.8270874753469162,0.5842198968539452,bad
0.7530034235897791,0.7729272550632071,0.8020728742525409,0.720483876975246,0.8250989199378644,0.7978231510878389,0.9495956213150413,0.0,1.0,0.3562071871080222,0.7232595167580458,bad
0.590927551239319,0.5420537469719802,0.8275448360790691,0.8593518173721901,0.4505831505965183,0.6941940303050651,0.906622286633616,0.0,0.4425070493497598,0.5645750340535796,0.6744584501697537,bad
0.44701943587156323,0.22333315183889177,0.6888541464206024,0.8885186855668625,0.14940078796763867,0.4460164740253828,0.2528958912265437,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.44701943587156323,0.44140561725768346,0.6569923552739022,0.7872732613501429,0.5398875257224439,0.6214807645220835,0.7586876736796313,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.44701943587156323,0.0824201650287078,0.3469213735494422,0.6998655331639893,0.6855385397280039,0.6002583779483935,1.0,0.0,0.7564707973660301,0.7124143742160444,0.6159271430515758,bad
0.32015846430566114,0.36683635282304716,0.48944106294021644,0.4986195623737599,0.9856804501096575,0.6060736585935096,0.4570726337764383,0.0,1.0,0.0,0.5024884615028046,moderate
0.9054535542117873,0.8929474435577043,0.7563610703106873,0.5590849451888429,0.7203826459827732,0.4199213514729461,0.735140687874475,0.0,1.0,0.3562071871080222,0.903666941085137,bad
0.590927551239319,0.5234876205719228,0.7753623538429817,0.8007062568068015,0.4958269743994592,0.6026897827664482,0.2528958912265437,0.0,0.7564707973660301,0.9207822211616019,0.7189930988105544,bad
0.1969445112618341,0.11275222371614502,0.13504175712502997,0.17787281116248654,0.8326051967481253,0.21053989731823758,0.8016610083610566,0.0,1.0,0.5645750340535796,0.44986465994022196,moderate
0.44701943587156323,0.0824201650287078,0.4085237328255247,0.5559210434282436,0.9543220609217888,0.6503588890964941,0.8016610083610566,0.0,1.0,1.0,0.6159271430515758,bad
0.2614896070783901,0.24018750782366144,0.4110467204209574,0.604166807929178,0.4762898826555253,0.2639131763787031,0.6537263954070721,0.0,0.4425070493497598,1.0,0.41429961946768007,moderate
0.5126603904451111,0.4996141409861456,0.7945946726295776,0.8526185855296742,0.3980780552593539,0.6189566704110399,0.5057917824530875,0.0,0.7564707973660301,0.5645750340535796,0.5620485181219176,moderate
0.44701943587156323,0.13917709727793104,0.5887167965124654,0.7550564513731336,0.7618615585762437,0.8026279579599153,0.8910943411689822,0.0,0.7564707973660301,1.0,0.6159271430515758,bad
0.4915138165113889,0.401220951186034,0.5730645016878604,0.6783073010182107,0.37755349889492734,0.2740620834939096,0.6219801511060205,0.0,0.4425070493497598,0.9207822211616019,0.626112962675092,bad
0.9054535542117873,0.7305382983893461,1.0,0.7159790662621918,0.633258047183236,0.575896121779657,0.735140687874475,0.0,0.7564707973660301,0.5645750340535796,0.7642410569400075,bad
0.5331355299368062,0.45193093751427366,0.20210004540411713,0.5364798871377197,0.17794747303322617,0.0019962354834008877,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.9098115417433543,bad
0.44701943587156323,0.42946997731942643,0.6869316824321937,0.6904051868186523,0.6543782293108681,0.5504219507129422,0.8401019661470341,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.12521368402069394,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.5210244727559249,moderate
0.44701943587156323,0.22333315183889177,0.61175519165525,0.9625533189437334,0.0,0.41405331526219935,0.9756675420978557,0.0,0.7564707973660301,0.5645750340535796,0.5149130868040687,moderate
0.0,0.18900789559256154,0.12952653648299972,0.12567800912599192,0.6999506955948265,0.09766565863150506,0.935826000449392,0.9999999999999999,0.0,0.3562071871080222,0.921903932127767,bad
0.9054535542117873,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,1.0,bad
0.2614896070783901,0.20315116432744346,0.329787127245456,0.5364798871377197,0.8597812661872459,0.5252706241874653,0.4570726337764383,0.0,1.0,0.0,0.3763459263464003,moderate
0.37393232480075467,0.25231993849796247,0.04422123449191717,0.49139802439738456,0.29099895756759375,0.035974786745576526,0.4570726337764383,0.9999999999999999,0.0,1.0,0.7798364651629839,bad
0.1969445112618341,0.4039358439757541,0.24151209616925845,0.0,0.9270368213515512,0.18656876926225358,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.6159271430515758,bad
0.7236841601156683,0.728385036339402,0.39068642753851945,0.7930770341598367,0.28624851066025114,0.37995892913308116,0.0,0.0,0.4425070493497598,0.7124143742160444,0.6002957961341117,bad
0.12521368402069394,0.19531130885023662,0.5816317893086579,0.9975105124132368,0.27664677993198344,0.9181144085370252,0.735140687874475,0.0,0.7564707973660301,0.9207822211616019,0.13523599174483952,good
0.0,0.0,0.5571690117822807,0.7774391950792431,0.6557631658546167,0.7282889562318137,0.8213875231515277,0.0,0.4425070493497598,0.8270874753469162,0.0,good
0.6770436453045621,0.644025225891911,0.8771943843698147,0.9987568940292896,0.2619848192701045,0.9012573983965427,1.0,0.0,0.4425070493497598,0.5645750340535796,0.9278544891233046,bad
0.6439639471333972,0.67345650699478,0.7533599800053946,0.6998655331639893,0.5266322536590244,0.4375185011822414,0.0,0.0,0.4425070493497598,0.7124143742160444,0.6361184928074457,bad
0.44701943587156323,0.24018750782366144,0.2880233304713471,0.3672993207439507,0.9658136099232035,0.4472363631593983,0.9880365791010188,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.6090953082220234,0.42946997731942643,0.26793433533964817,0.1985915195565583,0.6488100740418761,0.09338470675242544,0.8401019661470341,0.0,1.0,1.0,0.7232595167580458,bad
0.846245697602274,0.6463111038133011,0.9663907052378924,0.6292878376017917,0.6842130541573866,0.47969358485700875,0.5057917824530875,0.0,0.4425070493497598,0.8270874753469162,0.6055544172617836,bad
0.1969445112618341,0.24474940841143,0.6186353181325517,0.8643395776451526,0.5919856773348554,0.8766931567242033,0.935826000449392,0.0,0.7564707973660301,1.0,0.33565947292519777,moderate
0.44701943587156323,0.9382346423864227,0.9678539774083734,0.7359211951145718,0.8577289651113923,0.871726231882765,0.8401019661470341,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.06010074271355842,0.6165761340396183,0.720483876975246,0.772430138648935,0.7380395621915918,0.6219801511060205,0.0,0.4425070493497598,0.7124143742160444,0.18140839438897982,good
0.846245697602274,0.9730834126702558,0.8403229722615897,0.6265615963393181,0.3165487127527674,0.16746901097998662,1.0,0.0,0.0,0.3562071871080222,0.7950131537188363,bad
1.0,0.8382062436225486,0.5780708008494011,0.42927589190389803,0.21599884301166722,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,bad
0.6770436453045621,0.5147390727323857,0.5680335841666277,0.5092492580157764,0.9307387985755682,0.5614077609645429,0.0,0.0,1.0,0.5645750340535796,0.6971642209643452,bad
0.44701943587156323,0.9465664535014595,1.0,0.7969070271473226,0.332321155857236,0.42780296964772624,0.8910943411689822,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.3992262617307109,0.49834637787268454,0.8055060014723461,0.8300490928418973,0.41208496674297446,0.5799979759417163,1.0,0.0,0.4425070493497598,0.0,0.6744584501697537,bad
0.12521368402069394,0.2325513962154034,0.49177240679324524,0.729366796246822,0.8261763367210808,0.8177041123083759,0.5487651171345129,0.0,1.0,0.8270874753469162,0.14713743543101693,good
0.12521368402069394,0.19216312368425076,0.30306876267355404,0.4166617697088544,0.6515998567694631,0.22007835802118692,0.9880365791010188,0.0,0.0,0.0,0.6159271430515758,bad
0.5722331198922571,0.34438196620420475,0.34064209328468875,0.5230605034322985,0.43544467142868715,0.14943723909418238,0.6219801511060205,0.0,1.0,0.8270874753469162,0.7059971771547033,bad
0.42356547942885026,0.648593282901486,0.7166429670665584,0.5715330728043264,0.7908220881539858,0.5010900994226364,0.4570726337764383,0.0,0.4425070493497598,0.3562071871080222,0.5330525370484667,moderate
0.44701943587156323,1.0,1.0,0.5806587876892242,0.8283260573107171,0.552281255999582,0.6219801511060205,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.44701943587156323,0.24929660107280344,0.5335983000713607,0.6426882111370193,0.9941402249396569,0.8429267686881301,1.0,0.0,1.0,0.9207822211616019,0.3841432595507632,moderate
0.44701943587156323,0.06355757377927918,0.5701927216928672,0.7114309393972174,0.6999506955948265,0.6382093166732903,0.4008305041805283,0.0,0.7564707973660301,0.0,0.2442839895139708,moderate
0.7236841601156683,0.7022861629762637,0.7676855949553562,0.7550564513731336,0.3817083200390644,0.4007562574172234,0.7586876736796313,0.0,0.4425070493497598,0.9207822211616019,0.7912570090373005,bad
0.044494380639825803,0.23101920011820445,0.1927852227738992,0.4037020124603583,0.822938946291614,0.3502322128403939,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.36042099453802184,moderate
0.44701943587156323,0.5147390727323857,0.6707690879680699,0.6154967280508186,0.9101236371907455,0.6972968753890765,0.7808066668668416,0.0,1.0,0.9207822211616019,0.6159271430515758,bad
0.044494380639825803,0.1667214170160311,0.3602485826529342,0.4080615046071388,0.8749790172662151,0.3978578896708714,0.935826000449392,0.0,0.0,0.7124143742160444,0.0,good
0.5331355299368062,0.6857256630985076,0.45703517957040685,0.806348489310619,0.21599884301166722,0.3412626662794112,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.9248870403419416,bad
0.44701943587156323,0.18900789559256154,0.22954621764048022,0.49139802439738456,0.5965295814971081,0.24163083734962282,0.9880365791010188,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.6090953082220234,0.4830436631714963,0.3655312326936075,0.24977671277942592,0.7782312937965329,0.2077165600464423,0.6829301092228482,0.0,1.0,1.0,0.6556134486412442,bad
0.6090953082220234,0.6790466307171403,0.7741850568759476,0.8475050054597582,0.6721658413653436,0.9276461679503689,0.8748760423325643,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.2914909570500469,0.22487371602129627,0.6543470507582183,0.8282675406430858,0.5045250591682642,0.6774837111488555,0.735140687874475,0.0,0.4425070493497598,0.0,0.3841432595507632,moderate
0.44701943587156323,0.4479931414650745,0.7197535530792789,0.6479438379810604,0.8076237147593488,0.63478026572197,0.14793461295398447,0.0,0.4425070493497598,1.0,0.39942250574382543,moderate
0.7385103929216101,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.0,0.4425070493497598,0.8270874753469162,0.744121577719452,bad
0.2614896070783901,0.38069094722565594,0.61175519165525,0.6098656907174637,0.7278889227930341,0.49341803182914834,0.921516258614437,0.0,0.4425070493497598,0.9207822211616019,0.6159271430515758,bad
0.6607158688091008,0.48816303855179916,0.6596308375911284,0.6070248320300335,0.9587649226671393,0.7376346894382614,0.921516258614437,0.0,0.7564707973660301,0.8270874753469162,0.6159271430515758,bad
0.6607158688091008,0.8059443910769138,0.815171094846504,0.8526185855296742,0.6815542987499887,0.9591868977608167,0.8748760423325643,0.0,1.0,0.7124143742160444,0.5732428976824545,bad
0.044494380639825803,0.2325513962154034,0.10829328053265685,0.3068339379288677,0.7535263479969676,0.22016322012311695,0.8579031379569667,0.9999999999999999,0.0,1.0,0.2442839895139708,moderate
0.12521368402069394,0.07900931362325059,0.5048839365515043,0.658283081326813,0.9480528299052051,0.8182491773216757,0.14793461295398447,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.4958074278283239,0.4847623766544257,0.738085965710552,0.5734998798003558,0.5535414711208099,1.0,0.9999999999999999,0.0,0.5645750340535796,0.744121577719452,bad
0.08611609406524312,0.04268834415881839,0.3872533003187143,0.7271616568235063,0.64178507721248,0.6060736585935096,0.8213875231515277,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.8337227269706471,0.9603443524102859,0.7997777057039411,0.6070248320300335,0.5687987458863504,0.34467192476454345,0.7099685250029822,0.0,0.0,0.9207822211616019,0.8241962884754236,bad
0.6929682253359286,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.8016610083610566,0.0,1.0,0.8270874753469162,0.8586763458987816,bad
0.44701943587156323,0.8589839703222537,0.8718547535042345,0.7988104564749259,0.6640140098694436,0.7900552087115644,0.4008305041805283,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.34438196620420475,0.7771257629864665,0.7359211951145718,0.8546388408772485,0.8663729073964153,0.2528958912265437,0.0,0.4425070493497598,0.7124143742160444,0.1923853935604704,moderate
0.44701943587156323,0.8726676598922276,1.0,0.6292878376017917,0.913918681359456,0.7226854085296415,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.42356547942885026,0.36544337851844544,0.20210004540411713,0.24977671277942592,0.6626458097303578,0.12416402077317407,0.0,0.9999999999999999,0.0,0.9207822211616019,0.6361184928074457,bad
0.7530034235897791,0.8755826861495467,0.6785590059450871,0.26762794639781773,0.6815542987499887,0.14630383206996772,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.9248870403419416,bad
0.5331355299368062,0.3315924807626752,0.15681004539897103,0.17075987186632696,0.5656464843625034,0.03315130143746725,0.8910943411689822,0.0,1.0,0.5645750340535796,0.7720925400265665,bad
0.6439639471333972,0.48176091058760917,0.40599450792437586,0.32785969050743285,0.9822668191101029,0.4279484926067699,0.8579031379569667,0.0,1.0,0.0,0.6603839216330551,bad
0.8940388717431264,0.9520937748883872,1.0,0.8082143755551078,0.37755349889492734,0.4977087031455456,0.6537263954070721,0.0,0.4425070493497598,0.3562071871080222,0.7562789859536978,bad
0.7530034235897791,0.7739708262308789,0.8014995646542074,0.7022013480323582,0.4524519582109463,0.373232535160542,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.669805767981234,bad
0.7671779001772243,0.6610796824093501,0.8919987701594447,0.5230605034322985,0.8976412438484682,0.5454957140396951,0.5057917824530875,0.0,0.4425070493497598,0.8270874753469162,0.6881910532783219,bad
0.44701943587156323,0.24626676882541493,0.48398051115862994,0.6012914097149445,0.979695291221307,0.7498430386864678,0.8016610083610566,0.0,1.0,1.0,0.6159271430515758,bad
0.44701943587156323,0.3315924807626752,0.23753900010227763,0.2734317192075116,0.6842130541573866,0.15086723584844192,1.0,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.6439639471333972,0.42413265261959354,0.8381121211549643,0.9848626586047291,0.042250576835414,0.5946108922119439,0.5057917824530875,0.0,0.4425070493497598,0.0,0.6971642209643452,bad
0.6770436453045621,0.5676424521032057,0.8771943843698147,0.6557193810148658,0.8153244903045317,0.6611763389957831,0.4008305041805283,0.0,0.4425070493497598,0.5645750340535796,0.6361184928074457,bad
0.44701943587156323,0.5603786435901671,0.7172658413332595,0.8082143755551078,0.362808182059017,0.4834695136446077,0.8748760423325643,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.34760570114363315,0.46627618375077906,0.3932537336572728,0.5057325016699193,0.9417252020172999,0.5669986176449523,0.8213875231515277,0.0,1.0,0.9207822211616019,0.56767341721522,moderate
0.44701943587156323,0.598693702544077,0.5094717063536117,0.49502257508044517,0.8196860535344284,0.436362105664008,0.9756675420978557,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.0,0.0,0.4721802540237522,0.5162052885197845,0.921445751605168,0.5612100131093585,0.4570726337764383,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.590927551239319,0.6186329687497394,0.5943496859051521,0.5397760785228989,0.994980436721991,0.6730005736442575,0.33431018369394655,0.0,1.0,0.9207822211616019,0.6459500048701622,bad
0.7671779001772243,0.6186329687497394,0.9341614291015014,0.9391394377327704,0.2316759496755379,0.6675889037257012,0.906622286633616,0.0,0.4425070493497598,0.5645750340535796,0.8277404862589878,bad
0.44701943587156323,0.8392026310668583,0.8083581665519985,0.5397760785228989,0.8304689964361237,0.5002627848825991,0.4008305041805283,0.0,0.4425070493497598,0.0,0.6159271430515758,bad
0.9491932095187683,0.7186544670263799,0.4979634753169004,0.2734317192075116,0.23938088451891953,0.0,0.14793461295398447,0.9999999999999999,0.0,0.5645750340535796,1.0,bad
0.8824185082893659,0.9520937748883872,0.5787839908061011,0.18488036969635147,0.7340814099721488,0.14208464468776438,0.0,0.9999999999999999,0.0,0.3562071871080222,1.0,bad
0.16207587235046017,0.21405426068173627,0.4871043943535492,0.79115034493945,0.6070152979055847,0.7030658906885459,0.8748760423325643,0.0,0.7564707973660301,0.3562071871080222,0.3008609379189088,moderate
0.9276941279384929,0.8881453062362765,0.9780386976793678,0.6708972035218567,0.9507467308820763,0.8452256857507805,0.9628644162295259,0.0,1.0,0.5645750340535796,0.6651144738808962,bad
0.4915138165113889,0.4052913331418502,0.31143558673704064,0.5127400602037844,0.5079733464681838,0.19203848278571983,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.7950131537188363,bad
0.32015846430566114,0.3372910192978804,0.13723954733963972,0.0,0.8142297098267807,0.03558569128552885,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.7720925400265665,bad
0.23002420943299887,0.401220951186034,0.7569602334033345,0.8210734620466841,0.633258047183236,0.809172488858974,0.906622286633616,0.0,0.7564707973660301,0.8270874753469162,0.2732799705874212,moderate
0.5331355299368062,0.4791919000981469,0.2936913280794578,0.37200584265655634,0.4958269743994592,0.08252861538626532,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.9482015897259377,bad
0.12521368402069394,0.16992684196114544,0.3531623485982437,0.49139802439738456,0.9788359474768338,0.5908112411462867,0.14793461295398447,0.0,1.0,0.7124143742160444,0.2732799705874212,moderate
0.44701943587156323,0.7412555716059742,0.9117538027338841,0.854310900571424,0.1835156283022184,0.40557308963237815,0.9628644162295259,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.12521368402069394,0.0,0.0,0.35289206840402043,0.21599884301166722,0.0,0.8579031379569667,0.0,1.0,0.9207822211616019,0.5448299983468787,moderate
0.42356547942885026,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.2528958912265437,0.9999999999999999,0.0,0.0,0.6556134486412442,bad
0.44701943587156323,0.29837139906590593,0.7479357325047735,0.7159790662621918,0.8709594129971426,0.8410526637085567,0.14793461295398447,0.0,0.4425070493497598,0.5645750340535796,0.1702140148284424,good
0.552980564128437,0.4479931414650745,0.28422714447768643,0.5653499579664386,0.26935535601808636,0.07876480843870604,0.6537263954070721,0.0,1.0,0.9207822211616019,0.7642410569400075,bad
0.12521368402069394,0.19531130885023662,0.6798515783867093,0.7853227367320538,0.8868970622454291,0.9999999999999999,0.5872060749204905,0.0,0.7564707973660301,0.0,0.13523599174483952,good
0.1969445112618341,0.2939799485992268,0.6186353181325517,0.7466473134558523,0.8379164915097136,0.8723546418795015,0.906622286633616,0.0,0.7564707973660301,0.7124143742160444,0.33565947292519777,moderate
0.3992262617307109,0.4740397980446864,0.7473312592514693,1.0,0.3411722405454739,0.9999999999999999,0.6537263954070721,0.0,0.7564707973660301,0.5645750340535796,0.36042099453802184,moderate
0.34760570114363315,0.3042054771623756,0.05973164511737927,0.49139802439738456,0.20534276349544012,0.0,0.5057917824530875,0.9999999999999999,0.0,0.0,0.8170405259044857,bad
0.34760570114363315,0.37516543038836253,0.7388309175792296,0.9070097000446309,0.1638240716000075,0.5080333181035555,1.0,0.0,0.4425070493497598,0.0,0.669805767981234,bad
0.6607158688091008,0.666718979681552,0.8867360478990205,0.8725373833563458,0.6460087870230805,0.9712105549080332,0.935826000449392,0.0,0.7564707973660301,0.5645750340535796,0.6055544172617836,bad
0.44701943587156323,0.33586854175041025,0.5901279290830224,0.6557193810148658,0.9034308624681862,0.7588135241765429,0.4008305041805283,0.0,1.0,0.3562071871080222,0.6159271430515758,bad
0.44701943587156323,0.5358921540844573,0.40768135241444653,0.31746363357088425,0.9380827743124458,0.37890306273166346,0.7099685250029822,0.9999999999999999,0.0,0.7124143742160444,0.5732428976824545,bad
0.16207587235046017,0.29104470015422534,0.6041332258454153,0.5364798871377197,0.876979935176551,0.5424243767771204,0.9880365791010188,0.0,0.4425070493497598,0.7124143742160444,0.2541155015766873,moderate
0.6607158688091008,0.5334199599917724,0.3803522896568736,0.5057325016699193,0.4834594599131389,0.16958501803345188,0.8579031379569667,0.9999999999999999,0.0,0.7124143742160444,0.865326983722829,bad
0.46965027449569274,0.6463111038133011,0.727180598048719,0.8978545455346406,0.18903851351542067,0.5093354881713978,0.8748760423325643,0.0,0.4425070493497598,0.8270874753469162,0.6002957961341117,bad
0.8209517606723178,0.7229874546702457,0.6020446148074122,0.7271616568235063,0.4580277307408803,0.4191160068585391,0.9495956213150413,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
